submission_code,submission_date,submission_status,submission_description,initiator_id,initiator_legalname,initiator_address,initiator_region,item_amount,item_classification
310524-515D25C0,2024-05-31T09:07:19.602685Z,pending,"«Капітальний ремонт харчоблоку будівлі комунального закладу «Ліцей №30» Кам’янської міської ради, за адресою: бульвар Героїв, будинок 20, місто Кам’янське, Дніпропетровська область»",24604168,КАМ'ЯНCЬКА МІСЬКА РАДА,"Дніпропетровська обл., місто Кам’янське, МАЙДАН ПЕТРА КАЛНИШЕВСЬКОГО, будинок 2",Дніпропетровська,10588336.0,kitchen
310524-51B2B1D0,2024-05-31T13:59:08.506343Z,pending,"Харчоблок та їдальня Опорного закладу ""Рокитнівський ліцей № 3"" Рокитнівської селищної ради",4387421,РОКИТНІВСЬКА СЕЛИЩНА РАДА,"Рівненська обл., Сарненський р-н, селище міського типу Рокитне, вул.Незалежності, будинок 15",Рівненська,12000000.0,kitchen
310524-5279C458,2024-05-31T12:36:15.138538Z,approval,"Харчоблок КЗ ""Ліцей сучасної освіти ""Інтелект"" Світловодської міської ради",44367468,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ТЕРИТОРІАЛЬНОЇ ГРОМАДИ СВІТЛОВОДСЬКОЇ МІСЬКОЇ РАДИ","Кіровоградська обл., Олександрійський р-н, місто Світловодськ, вул.Героїв України, будинок 14",Кіровоградська,4723344.0,kitchen
310524-5330C15E,2024-05-31T13:29:16.525263Z,declined,"Капітальний ремонт харчоблоку (їдальні) ліцею №2, Підгородненської міської ради Дніпропетровської області, за адресою: Дніпропетровська обл. Дніпровський район, м. Підгородне, вул. Державна, 2",44084980,ВІДДІЛ ОСВІТИ ПІДГОРОДНЕНСЬКОЇ МІСЬКОЇ РАДИ ДНІПРОВСЬКОГО РАЙОНУ ДНІПРОПЕТРОВСЬКОЇ ОБЛАСТІ,"Дніпропетровська обл., Дніпровський р-н, місто Підгородне(пн), вул.Центральна, будинок 46",Дніпропетровська,11745067.5,kitchen
310524-556B61C2,2024-05-31T11:39:49.786715Z,withdrawn,Харчоблок Сварицевицького ліцею,44153430,"ВІДДІЛ ОСВІТИ, КУЛЬТУРИ, ТУРИЗМУ, МОЛОДІ ТА СПОРТУ ДУБРОВИЦЬКОЇ МІСЬКОЇ РАДИ","Рівненська обл., Дубровицький р-н, місто Дубровиця(з), вул.Поштова, 11",Рівненська,8327800.0,kitchen
310524-583557DA,2024-05-31T13:14:48.873534Z,pending,"Харчоблок КЗ ""Ліцей сучасної освіти ""Інтелект"" Світловодської міської ради",44367468,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ТЕРИТОРІАЛЬНОЇ ГРОМАДИ СВІТЛОВОДСЬКОЇ МІСЬКОЇ РАДИ","Кіровоградська обл., Олександрійський р-н, місто Світловодськ, вул.Героїв України, будинок 14",Кіровоградська,4723344.0,kitchen
310524-59246957,2024-05-31T17:46:51.027066Z,pending,"Реконстркція харчоблоку КЗ ""Тупичівський ліцей"" Тупичівської сільської ради за адресою: Чернігівська область, Чернігівський район, с.Тупичів, вул. Чернігівська,40",4415235,ТУПИЧІВСЬКА СІЛЬСЬКА РАДА,"Чернігівська обл., Чернігівський р-н, село Тупичів, вул.Чернігівська, будинок 75",Чернігівська,8920992.0,kitchen
310524-595BADA1,2024-05-31T14:46:19.026265Z,approval,"Капітальний ремонт харчоблоку Бориспільського ліцею «Лідер» Бориспільської міської ради Київської області по вул. Головатого, 19 в м. Бориспіль Київської області",4054903,БОРИСПІЛЬСЬКА МІСЬКА РАДА,"Київська обл., місто Бориспіль, ВУЛИЦЯ КИЇВСЬКИЙ ШЛЯХ, будинок 72",Київська,15852637.0,kitchen
310524-5C20A7AA,2024-05-31T16:48:12.159542Z,pending,Харчоблок,44094941,"ВІДДІЛ ОСВІТИ, КУЛЬТУРИ, МОЛОДІ ТА СПОРТУ АРБУЗИНСЬКОЇ СЕЛИЩНОЇ РАДИ МИКОЛАЇВСЬКОЇ ОБЛАСТІ","Миколаївська обл., Первомайський р-н, селище міського типу Арбузинка, пл.Центральна, будинок 18",Миколаївська,9383681.0,kitchen
310524-5C8148F9,2024-05-31T12:56:21.017138Z,approval,"Базова кухня (харчоблок): «Капітальний ремонт їдальні (харчоблоку) Сінгурівського ліцею Новогуйвинської селищної ради Житомирського району Житомирської області за адресою: вул. Шкільна, 9, с. Сінгури, Житомирський район, Житомирська область»",43993629,ВІДДІЛ ОСВІТИ НОВОГУЙВИНСЬКОЇ СЕЛИЩНОЇ РАДИ ЖИТОМИРСЬКОГО РАЙОНУ ЖИТОМИРСЬКОЇ ОБЛАСТІ,"Житомирська обл., Житомирський р-н, селище міського типу Новогуйвинське, вул.Дружби народів, будинок 5",Житомирська,8336171.0,kitchen
310524-5E9AD315,2024-05-31T10:08:21.318665Z,approval,Приміщення харчоблоку,4590731,УПРАВЛІННЯ ОСВІТИ ВИКОНАВЧОГО КОМІТЕТУ ВАРАСЬКОЇ МІСЬКОЇ РАДИ,"Рівненська обл., Вараський р-н, місто Вараш, Вараш мікрорайон, будинок 41",Рівненська,960004.8,kitchen
310524-5F235D03,2024-05-31T13:51:03.760480Z,withdrawn,харчоблок,2146222,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ЛОЗІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ","Харківська обл., місто Лозова, МІКРОРАЙОН 1, будинок 1",Харківська,10509998.0,kitchen
310524-645F6D01,2024-05-31T18:13:44.766667Z,withdrawn,харчоблок,2146222,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ЛОЗІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ","Харківська обл., місто Лозова, МІКРОРАЙОН 1, будинок 1",Харківська,29005672.0,kitchen
310524-66EF270A,2024-05-31T14:45:11.381852Z,pending,"Харчоблок ОПОРНОГО ЗАКЛАДУ ОСВІТИ ""БОЛГРАДСЬКИЙ ЛІЦЕЙ"" БОЛГРАДСЬКОЇ МІСЬКОЇ РАДИ ОДЕСЬКОЇ ОБЛАСТІ",4057008,БОЛГРАДСЬКА МІСЬКА РАДА ОДЕСЬКОЇ ОБЛАСТІ,"Одеська обл., Болградський р-н, місто Болград, ВУЛ.ШПИТАЛЬНА, будинок 45",Одеська,2326857.0,kitchen
310524-695A3AF0,2024-05-31T12:48:54.346439Z,withdrawn,"Капітальний ремонт харчоблоку та їдальні (модель ""базова кухня"") в ліцеї ""Тріумф"" П'ятихатської міської ради",44030186,"Управління освіти, культури, туризму, молоді та спорту П’ятихатської міської ради","Дніпропетровська обл., Кам'янський р-н, місто П'ятихатки, вул.Садова, будинок 79",Дніпропетровська,5404872.0,kitchen
310524-69FD9E3B,2024-05-31T10:48:59.702902Z,pending,Опорний харчоблоку Кашперівського ліцею,4054889,ВИКОНАВЧИЙ КОМІТЕТ ТЕТІЇВСЬКОЇ МІСЬКОЇ РАДИ,"Київська обл., Тетіївський р-н, місто Тетіїв, ВУЛИЦЯ ЯНУША ОСТРОЗЬКОГО, будинок 5",Київська,9274842.0,kitchen
310524-6B307A33,2024-06-04T08:06:10.656219Z,withdrawn,Пнівський ліцей,4354686,ПАСІЧНЯНСЬКА СІЛЬСЬКА РАДА,"Івано-Франківська обл., Надвірнянський р-н, село Пасічна, ВУЛИЦЯ СОФІЇ ГАЛЕЧКО, будинок 127",Івано-Франківська,4372182.0,kitchen
310524-6CA2C951,2024-05-31T14:05:13.346702Z,pending,Харчоблок Сварицевицького ліцею,44153430,"ВІДДІЛ ОСВІТИ, КУЛЬТУРИ, ТУРИЗМУ, МОЛОДІ ТА СПОРТУ ДУБРОВИЦЬКОЇ МІСЬКОЇ РАДИ","Рівненська обл., Дубровицький р-н, місто Дубровиця(з), вул.Поштова, 11",Рівненська,8327800.0,kitchen
310524-6E8D2995,2024-05-31T13:34:01.284599Z,pending,"Капітальний ремонт частини приміщень харчоблоку Зубрянського ліцею за адресою: Львівська область с.Зубра, вул. Шкільна, 1 А",4369699,СОЛОНКІВСЬКА СІЛЬСЬКА РАДА ЛЬВІВСЬКОГО РАЙОНУ ЛЬВІВСЬКОЇ ОБЛАСТІ,"Львівська обл., Львівський р-н, село Солонка, вул.Центральна, будинок 3",Львівська,8400000.0,kitchen
310524-6EAD5125,2024-05-31T12:00:19.661516Z,pending,"Капітальний ремонт харчоблоку та їдальні (модель ""базова кухня"") в ліцеї ""Тріумф"" П'ятихатської міської ради",44030186,"Управління освіти, культури, туризму, молоді та спорту П’ятихатської міської ради","Дніпропетровська обл., Кам'янський р-н, місто П'ятихатки, вул.Садова, будинок 79",Дніпропетровська,5404872.0,kitchen
310524-6F276AF1,2024-05-31T11:37:17.195648Z,approval,«Капітальний ремонт харчоблоку Турківського ЗЗСО І-ІІІ ст. Турківської міської ради Самбірського району Львівської області»,43932524,"Відділ освіти, культури і туризму Турківської міської ради","Львівська обл., Самбірський р-н, місто Турка, вул.Січових Стрільців, будинок 23",Львівська,3586872.0,kitchen
310524-70232826,2024-05-31T11:18:56.843866Z,pending,"Харчоблок КЗ ""Гімназія ""Нове місто"" Світловодської міської ради",44367468,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ТЕРИТОРІАЛЬНОЇ ГРОМАДИ СВІТЛОВОДСЬКОЇ МІСЬКОЇ РАДИ","Кіровоградська обл., Олександрійський р-н, місто Світловодськ, вул.Героїв України, будинок 14",Кіровоградська,7797118.0,kitchen
310524-7049051F,2024-06-01T11:21:53.707011Z,pending,"Капітальний ремонт харчоблоку в Павлівському ліцеї Павлівської сільської ради Волинської області в с. Павлівка по вул. Перемоги, 2",4333342,ПАВЛІВСЬКА СІЛЬСЬКА РАДА,"Волинська обл., Володимирський р-н, село Павлівка, вул.Незалежності, будинок 27б",Волинська,3550766.0,kitchen
310524-7284177C,2024-06-06T15:16:46.138378Z,pending,"Реконструкція їдальні навчально - оздоровчого комплексу Волинського обласного ліцею з посиленою військово - фізичною підготовкою ім.Героїв Небесної Сотні на вул.Володимирській,137, у м.Ковелі Волинської області",39782790,УПРАВЛІННЯ ОСВІТИ І НАУКИ ВОЛИНСЬКОЇ ОБЛАСНОЇ ДЕРЖАВНОЇ АДМІНІСТРАЦІЇ,"Волинська обл., місто Луцьк, ВУЛИЦЯ ЛЕСІ УКРАЇНКИ, будинок 59",Волинська,48350048.0,kitchen
310524-73F9EBB7,2024-05-31T13:45:16.723738Z,pending,«Капітальний ремонт харчоблоку Турківського ЗЗСО І-ІІІ ст. Турківської міської ради Самбірського району Львівської області»,43932524,"Відділ освіти, культури і туризму Турківської міської ради","Львівська обл., Самбірський р-н, місто Турка, вул.Січових Стрільців, будинок 23",Львівська,3586872.0,kitchen
310524-742AA9F2,2024-05-31T15:43:34.551686Z,pending,Харчоблок,24604168,КАМ'ЯНCЬКА МІСЬКА РАДА,"Дніпропетровська обл., місто Кам’янське, МАЙДАН ПЕТРА КАЛНИШЕВСЬКОГО, будинок 2",Дніпропетровська,14813977.0,kitchen
310524-76A4295E,2024-05-31T07:38:34.426863Z,pending,харчоблок,44011634,"Відділ освіти, культури, туризму, молоді та спорту Боринської селищної ради","Львівська обл., Турківський р-н, селище міського типу Бориня(з), вул.Франка Івана, будинок 4",Львівська,2596416.0,kitchen
310524-7947E8AD,2024-05-31T13:14:10.025808Z,approval,Приміщення харчоблоку,4590731,УПРАВЛІННЯ ОСВІТИ ВИКОНАВЧОГО КОМІТЕТУ ВАРАСЬКОЇ МІСЬКОЇ РАДИ,"Рівненська обл., Вараський р-н, місто Вараш, Вараш мікрорайон, будинок 41",Рівненська,22400112.0,kitchen
310524-7A1A0409,2024-05-31T13:34:19.052164Z,withdrawn,"Харчоблок та їдальня Опорного закладу ""Рокитнівський ліцей № 3"" Рокитнівської селищної ради",4387421,РОКИТНІВСЬКА СЕЛИЩНА РАДА,"Рівненська обл., Сарненський р-н, селище міського типу Рокитне, вул.Незалежності, будинок 15",Рівненська,12000000.0,kitchen
310524-7F7A4569,2024-05-31T17:53:58.584040Z,withdrawn,харчоблок,2146222,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ЛОЗІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ","Харківська обл., місто Лозова, МІКРОРАЙОН 1, будинок 1",Харківська,13163564.0,kitchen
310524-7FA857EA,2024-05-31T13:57:15.862593Z,declined,"Реконструкція приміщень харчоблоку у школі № 8 ДМР, м. Дніпро",40506248,ДЕПАРТАМЕНТ ГУМАНІТАРНОЇ ПОЛІТИКИ ДНІПРОВСЬКОЇ МІСЬКОЇ РАДИ,"Дніпропетровська обл., місто Дніпро, пр.Яворницького Дмитра, будинок 75",Дніпропетровська,7038349.0,kitchen
310524-8038CF54,2024-05-31T16:35:50.152654Z,pending,"Капітальний ремонт харчоблоку Йосипівського ліцею за адресою: Одеська область, Одеський район, с. Йосипівка, вул. Софіївська, 101",41846800,"УПРАВЛІННЯ МІСТОБУДУВАННЯ, АРХІТЕКТУРИ, ЗЕМЛЕВПОРЯДКУВАННЯ, ЕКОЛОГІЇ, ЖИТЛОВО-КОМУНАЛЬНОГО ГОСПОДАРСТВА ТА КОМУНАЛЬНОЇ ВЛАСНОСТІ МАЯКІВСЬКОЇ СІЛЬСЬКОЇ РАДИ","Одеська обл., Одеський р-н, село Маяки, вул.Європейська, будинок 99",Одеська,11401096.0,kitchen
310524-813B933E,2024-05-31T05:38:05.763810Z,pending,"""Капітальний ремонт частини приміщень харчоблоку КЗ КМР ""Кагарлицький ліцей №3"" по вул. 97 -ї Стрілецької дивізії, 6, у м. Кагарлик Київської області """,4054613,КАГАРЛИЦЬКА МІСЬКА РАДА,"Київська обл., Обухівський р-н, місто Кагарлик, вул.Героїв Небесної Сотні, будинок 1",Київська,1471300.0,kitchen
310524-8173B720,2024-05-31T13:08:52.493276Z,pending,Харчоблок Привороцької гімназії Тарашанської сільської ради Чернівецького району Чернівецької області,4418469,ТАРАШАНСЬКА СІЛЬСЬКА РАДА ЧЕРНІВЕЦЬКОГО РАЙОНУ ЧЕРНІВЕЦЬКОЇ ОБЛАСТІ,"Чернівецька обл., Глибоцький р-н, село Тарашани",Чернівецька,2891882.0,kitchen
